k%,h-index,a-index,k-core,PageRank,PageRank_BR,ICOOK,ElementRank,Pride,Pride-iFit
0.01,5.25,8.416666667,7.5,4.166666667,4.166666667,5,4.25,3.25,3
0.02,4.666666667,8.916666667,5.416666667,5.083333333,5.083333333,4.916666667,4.5,3.75,2.666666667
0.03,4.5,8.916666667,5.5,4.5,4.5,5.666666667,4.666666667,3.666666667,3.083333333
0.04,5.75,8.916666667,5.333333333,4.916666667,4.916666667,5.25,4.916666667,2.916666667,2.083333333
0.05,4.833333333,9,6.583333333,4.833333333,4.833333333,5.333333333,4.416666667,2.916666667,2.25
0.06,5.083333333,9,6.75,5.25,5.25,5.75,3.916666667,2.166666667,1.833333333
0.07,4.833333333,9,5.666666667,5.25,5.25,6.083333333,4.416666667,2.833333333,1.666666667
0.08,5.166666667,9,5.25,5,5,6,4.5,2.75,2.333333333
0.09,4.75,9,5.25,5,5,5.833333333,4.916666667,3.083333333,2.166666667
0.1,5.083333333,9,5.75,4.583333333,4.583333333,6,4.083333333,3.75,2.166666667
0.11,4.583333333,9,5.333333333,4.916666667,4.916666667,5.916666667,4.333333333,3.166666667,2.833333333
0.12,4.333333333,9,5.5,5,5,6.083333333,4.416666667,3.25,2.416666667
0.13,3.833333333,9,5.666666667,5.166666667,5.166666667,6.25,4.25,3.333333333,2.333333333
0.14,4.25,9,5.166666667,4.75,4.75,6.583333333,4.083333333,3.833333333,2.583333333
0.15,4.333333333,9,5,5.083333333,5.083333333,6.083333333,3.916666667,3.666666667,2.833333333
